episode,agent,goals_scored,goals_conceded,result
8208,finetune,1,1,draw
8209,base,1,1,draw
8209,finetune,1,1,draw
8210,base,1,1,draw
8210,finetune,1,1,draw
8211,base,0,0,draw
8211,finetune,0,0,draw
8212,base,1,1,draw
8212,finetune,1,1,draw
8213,base,1,1,draw
8213,finetune,1,1,draw
8214,base,0,0,draw
8214,finetune,0,0,draw
8215,base,0,0,draw
8215,finetune,0,0,draw
8216,base,1,1,draw
8216,finetune,1,1,draw
8217,base,1,1,draw
8217,finetune,1,1,draw
8218,base,1,0,win
8218,finetune,0,1,lose
8219,base,1,1,draw
8219,finetune,1,1,draw
8220,base,0,0,draw
8220,finetune,0,0,draw
8221,base,1,1,draw
8221,finetune,1,1,draw
8222,base,1,1,draw
8222,finetune,1,1,draw
8223,base,1,0,win
8223,finetune,0,1,lose
8224,base,1,1,draw
8224,finetune,1,1,draw
8225,base,0,0,draw
8225,finetune,0,0,draw
8226,base,2,1,win
8226,finetune,1,2,lose
8227,base,2,1,win
8227,finetune,1,2,lose
8228,base,1,1,draw
8228,finetune,1,1,draw
8229,base,2,1,win
8229,finetune,1,2,lose
8230,base,1,2,lose
8230,finetune,2,1,win
8231,base,1,0,win
8231,finetune,0,1,lose
8232,base,0,0,draw
8232,finetune,0,0,draw
8233,base,0,0,draw
8233,finetune,0,0,draw
8234,base,1,2,lose
8234,finetune,2,1,win
8235,base,1,2,lose
8235,finetune,2,1,win
8236,base,2,0,win
8236,finetune,0,2,lose
8237,base,1,1,draw
8237,finetune,1,1,draw
8238,base,1,1,draw
8238,finetune,1,1,draw
8239,base,2,1,win
8239,finetune,1,2,lose
8240,base,1,0,win
8240,finetune,0,1,lose
8241,base,0,0,draw
8241,finetune,0,0,draw
8242,base,0,1,lose
8242,finetune,1,0,win
8243,base,0,0,draw
8243,finetune,0,0,draw
8244,base,2,1,win
8244,finetune,1,2,lose
8245,base,1,0,win
8245,finetune,0,1,lose
8246,base,1,1,draw
8246,finetune,1,1,draw
8247,base,1,1,draw
8247,finetune,1,1,draw
8248,base,2,1,win
8248,finetune,1,2,lose
8249,base,1,1,draw
8249,finetune,1,1,draw
8250,base,0,1,lose
8250,finetune,1,0,win
8251,base,1,2,lose
8251,finetune,2,1,win
8252,base,1,0,win
8252,finetune,0,1,lose
8253,base,1,1,draw
8253,finetune,1,1,draw
8254,base,1,0,win
8254,finetune,0,1,lose
8255,base,1,1,draw
8255,finetune,1,1,draw
8256,base,1,2,lose
8256,finetune,2,1,win
8257,base,0,1,lose
8257,finetune,1,0,win
8258,base,1,2,lose
8258,finetune,2,1,win
8259,base,1,1,draw
8259,finetune,1,1,draw
8260,base,2,1,win
8260,finetune,1,2,lose
8261,base,0,1,lose
8261,finetune,1,0,win
8262,base,0,0,draw
8262,finetune,0,0,draw
8263,base,1,1,draw
8263,finetune,1,1,draw
8264,base,1,1,draw
8264,finetune,1,1,draw
8265,base,1,0,win
8265,finetune,0,1,lose
8266,base,2,1,win
8266,finetune,1,2,lose
8267,base,1,1,draw
8267,finetune,1,1,draw
8268,base,1,1,draw
8268,finetune,1,1,draw
8269,base,1,1,draw
8269,finetune,1,1,draw
8270,base,2,2,draw
8270,finetune,2,2,draw
8271,base,1,0,win
8271,finetune,0,1,lose
8272,base,2,1,win
8272,finetune,1,2,lose
8273,base,0,0,draw
8273,finetune,0,0,draw
8274,base,1,2,lose
8274,finetune,2,1,win
8275,base,2,1,win
8275,finetune,1,2,lose
8276,base,1,1,draw
8276,finetune,1,1,draw
8277,base,1,2,lose
8277,finetune,2,1,win
8278,base,1,2,lose
8278,finetune,2,1,win
8279,base,1,2,lose
8279,finetune,2,1,win
8280,base,0,1,lose
8280,finetune,1,0,win
8281,base,0,1,lose
8281,finetune,1,0,win
8282,base,2,1,win
8282,finetune,1,2,lose
8283,base,1,1,draw
8283,finetune,1,1,draw
8284,base,1,2,lose
8284,finetune,2,1,win
8285,base,1,2,lose
8285,finetune,2,1,win
8286,base,2,1,win
8286,finetune,1,2,lose
8287,base,1,1,draw
8287,finetune,1,1,draw
8288,base,1,1,draw
8288,finetune,1,1,draw
8289,base,2,2,draw
8289,finetune,2,2,draw
8290,base,1,1,draw
8290,finetune,1,1,draw
8291,base,2,2,draw
8291,finetune,2,2,draw
8292,base,0,1,lose
8292,finetune,1,0,win
8293,base,1,0,win
8293,finetune,0,1,lose
8294,base,2,1,win
8294,finetune,1,2,lose
8295,base,2,1,win
8295,finetune,1,2,lose
8296,base,0,0,draw
8296,finetune,0,0,draw
8297,base,2,1,win
8297,finetune,1,2,lose
8298,base,1,2,lose
8298,finetune,2,1,win
8299,base,1,1,draw
8299,finetune,1,1,draw
8300,base,0,0,draw
8300,finetune,0,0,draw
8301,base,2,1,win
8301,finetune,1,2,lose
8302,base,2,1,win
8302,finetune,1,2,lose
8303,base,0,0,draw
8303,finetune,0,0,draw
8304,base,1,0,win
8304,finetune,0,1,lose
8305,base,2,1,win
8305,finetune,1,2,lose
8306,base,2,1,win
8306,finetune,1,2,lose
8307,base,1,1,draw
8307,finetune,1,1,draw
8308,base,1,2,lose
8308,finetune,2,1,win
8309,base,1,1,draw
8309,finetune,1,1,draw
8310,base,1,0,win
8310,finetune,0,1,lose
8311,base,0,0,draw
8311,finetune,0,0,draw
8312,base,2,1,win
8312,finetune,1,2,lose
8313,base,1,1,draw
8313,finetune,1,1,draw
8314,base,1,2,lose
8314,finetune,2,1,win
8315,base,1,2,lose
8315,finetune,2,1,win
8316,base,2,1,win
8316,finetune,1,2,lose
8317,base,2,1,win
8317,finetune,1,2,lose
8318,base,2,1,win
8318,finetune,1,2,lose
8319,base,1,1,draw
8319,finetune,1,1,draw
8320,base,0,0,draw
8320,finetune,0,0,draw
8321,base,1,1,draw
8321,finetune,1,1,draw
8322,base,1,1,draw
8322,finetune,1,1,draw
8323,base,1,2,lose
8323,finetune,2,1,win
8324,base,2,1,win
8324,finetune,1,2,lose
8325,base,1,2,lose
8325,finetune,2,1,win
8326,base,0,0,draw
8326,finetune,0,0,draw
8327,base,0,1,lose
8327,finetune,1,0,win
8328,base,0,0,draw
8328,finetune,0,0,draw
8329,base,2,1,win
8329,finetune,1,2,lose
8330,base,0,0,draw
8330,finetune,0,0,draw
8331,base,0,0,draw
8331,finetune,0,0,draw
8332,base,1,1,draw
8332,finetune,1,1,draw
8333,base,1,1,draw
8333,finetune,1,1,draw
8334,base,1,1,draw
8334,finetune,1,1,draw
8335,base,2,1,win
8335,finetune,1,2,lose
8336,base,1,0,win
8336,finetune,0,1,lose
8337,base,2,1,win
8337,finetune,1,2,lose
8338,base,1,0,win
8338,finetune,0,1,lose
8339,base,1,1,draw
8339,finetune,1,1,draw
8340,base,1,2,lose
8340,finetune,2,1,win
8341,base,0,0,draw
8341,finetune,0,0,draw
8342,base,1,0,win
8342,finetune,0,1,lose
8343,base,0,0,draw
8343,finetune,0,0,draw
8344,base,1,2,lose
8344,finetune,2,1,win
8345,base,2,1,win
8345,finetune,1,2,lose
8346,base,2,1,win
8346,finetune,1,2,lose
8347,base,1,2,lose
8347,finetune,2,1,win
8348,base,1,0,win
8348,finetune,0,1,lose
8349,base,1,2,lose
8349,finetune,2,1,win
8350,base,1,2,lose
8350,finetune,2,1,win
8351,base,2,1,win
8351,finetune,1,2,lose
8352,base,0,0,draw
8352,finetune,0,0,draw
8353,base,0,0,draw
8353,finetune,0,0,draw
8354,base,1,1,draw
8354,finetune,1,1,draw
8355,base,1,0,win
8355,finetune,0,1,lose
8356,base,1,2,lose
8356,finetune,2,1,win
8357,base,1,0,win
8357,finetune,0,1,lose
8358,base,1,2,lose
8358,finetune,2,1,win
8359,base,1,1,draw
8359,finetune,1,1,draw
8360,base,2,1,win
8360,finetune,1,2,lose
8361,base,0,0,draw
8361,finetune,0,0,draw
8362,base,0,0,draw
8362,finetune,0,0,draw
8363,base,2,1,win
8363,finetune,1,2,lose
8364,base,0,0,draw
8364,finetune,0,0,draw
8365,base,0,0,draw
8365,finetune,0,0,draw
8366,base,1,1,draw
8366,finetune,1,1,draw
8367,base,1,2,lose
8367,finetune,2,1,win
8368,base,1,0,win
8368,finetune,0,1,lose
8369,base,0,0,draw
8369,finetune,0,0,draw
8370,base,1,1,draw
8370,finetune,1,1,draw
8371,base,0,0,draw
8371,finetune,0,0,draw
8372,base,2,1,win
8372,finetune,1,2,lose
8373,base,0,0,draw
8373,finetune,0,0,draw
8374,base,0,0,draw
8374,finetune,0,0,draw
8375,base,1,0,win
8375,finetune,0,1,lose
8376,base,1,0,win
8376,finetune,0,1,lose
8377,base,1,0,win
8377,finetune,0,1,lose
8378,base,1,2,lose
8378,finetune,2,1,win
8379,base,1,1,draw
8379,finetune,1,1,draw
8380,base,2,1,win
8380,finetune,1,2,lose
8381,base,1,0,win
8381,finetune,0,1,lose
8382,base,1,2,lose
8382,finetune,2,1,win
8383,base,2,1,win
8383,finetune,1,2,lose
8384,base,2,1,win
8384,finetune,1,2,lose
8385,base,2,1,win
8385,finetune,1,2,lose
8386,base,0,0,draw
8386,finetune,0,0,draw
8387,base,2,1,win
8387,finetune,1,2,lose
8388,base,1,0,win
8388,finetune,0,1,lose
8389,base,1,1,draw
8389,finetune,1,1,draw
8390,base,1,0,win
8390,finetune,0,1,lose
8391,base,2,1,win
8391,finetune,1,2,lose
8392,base,1,1,draw
8392,finetune,1,1,draw
8393,base,2,2,draw
8393,finetune,2,2,draw
8394,base,1,0,win
8394,finetune,0,1,lose
8395,base,2,1,win
8395,finetune,1,2,lose
8396,base,2,1,win
8396,finetune,1,2,lose
8397,base,1,2,lose
8397,finetune,2,1,win
8398,base,1,2,lose
8398,finetune,2,1,win
8399,base,2,1,win
8399,finetune,1,2,lose
8400,base,1,1,draw
8400,finetune,1,1,draw
8401,base,2,1,win
8401,finetune,1,2,lose
8402,base,1,1,draw
8402,finetune,1,1,draw
8403,base,0,0,draw
8403,finetune,0,0,draw
8404,base,1,1,draw
8404,finetune,1,1,draw
8405,base,2,1,win
8405,finetune,1,2,lose
8406,base,1,1,draw
8406,finetune,1,1,draw
8407,base,1,1,draw
8407,finetune,1,1,draw
8408,base,1,2,lose
8408,finetune,2,1,win
8409,base,1,0,win
8409,finetune,0,1,lose
8410,base,0,0,draw
8410,finetune,0,0,draw
8411,base,1,0,win
8411,finetune,0,1,lose
8412,base,0,0,draw
8412,finetune,0,0,draw
8413,base,1,2,lose
8413,finetune,2,1,win
8414,base,2,1,win
8414,finetune,1,2,lose
8415,base,1,1,draw
8415,finetune,1,1,draw
8416,base,1,2,lose
8416,finetune,2,1,win
8417,base,1,1,draw
8417,finetune,1,1,draw
8418,base,0,0,draw
8418,finetune,0,0,draw
8419,base,0,0,draw
8419,finetune,0,0,draw
8420,base,0,1,lose
8420,finetune,1,0,win
8421,base,0,1,lose
8421,finetune,1,0,win
8422,base,1,1,draw
8422,finetune,1,1,draw
8423,base,1,2,lose
8423,finetune,2,1,win
8424,base,1,2,lose
8424,finetune,2,1,win
8425,base,2,1,win
8425,finetune,1,2,lose
8426,base,1,1,draw
8426,finetune,1,1,draw
8427,base,2,1,win
8427,finetune,1,2,lose
8428,base,0,0,draw
8428,finetune,0,0,draw
8429,base,1,1,draw
8429,finetune,1,1,draw
8430,base,1,0,win
8430,finetune,0,1,lose
8431,base,0,0,draw
8431,finetune,0,0,draw
8432,base,1,1,draw
8432,finetune,1,1,draw
8433,base,1,1,draw
8433,finetune,1,1,draw
8434,base,2,1,win
8434,finetune,1,2,lose
8435,base,1,1,draw
8435,finetune,1,1,draw
8436,base,1,2,lose
8436,finetune,2,1,win
8437,base,1,1,draw
8437,finetune,1,1,draw
8438,base,1,0,win
8438,finetune,0,1,lose
8439,base,1,1,draw
8439,finetune,1,1,draw
8440,base,2,1,win
8440,finetune,1,2,lose
8441,base,1,1,draw
8441,finetune,1,1,draw
8442,base,1,1,draw
8442,finetune,1,1,draw
8443,base,0,0,draw
8443,finetune,0,0,draw
8444,base,2,1,win
8444,finetune,1,2,lose
8445,base,0,0,draw
8445,finetune,0,0,draw
8446,base,2,1,win
8446,finetune,1,2,lose
8447,base,2,1,win
8447,finetune,1,2,lose
8448,base,2,1,win
8448,finetune,1,2,lose
8449,base,1,1,draw
8449,finetune,1,1,draw
8450,base,1,1,draw
8450,finetune,1,1,draw
8451,base,1,2,lose
8451,finetune,2,1,win
8452,base,1,2,lose
8452,finetune,2,1,win
8453,base,2,1,win
8453,finetune,1,2,lose
8454,base,0,1,lose
8454,finetune,1,0,win
8455,base,1,2,lose
8455,finetune,2,1,win
8456,base,1,0,win
8456,finetune,0,1,lose
8457,base,2,1,win
8457,finetune,1,2,lose
8458,base,1,0,win
8458,finetune,0,1,lose
8459,base,0,0,draw
8459,finetune,0,0,draw
8460,base,1,0,win
8460,finetune,0,1,lose
8461,base,2,1,win
8461,finetune,1,2,lose
8462,base,1,0,win
8462,finetune,0,1,lose
8463,base,1,2,lose
8463,finetune,2,1,win
8464,base,1,1,draw
8464,finetune,1,1,draw
8465,base,1,1,draw
8465,finetune,1,1,draw
8466,base,1,0,win
8466,finetune,0,1,lose
8467,base,1,2,lose
8467,finetune,2,1,win
8468,base,1,0,win
8468,finetune,0,1,lose
8469,base,1,1,draw
8469,finetune,1,1,draw
8470,base,1,1,draw
8470,finetune,1,1,draw
8471,base,1,1,draw
8471,finetune,1,1,draw
8472,base,2,1,win
8472,finetune,1,2,lose
8473,base,0,0,draw
8473,finetune,0,0,draw
8474,base,2,1,win
8474,finetune,1,2,lose
8475,base,0,0,draw
8475,finetune,0,0,draw
8476,base,1,1,draw
8476,finetune,1,1,draw
8477,base,1,1,draw
8477,finetune,1,1,draw
8478,base,1,1,draw
8478,finetune,1,1,draw
8479,base,0,1,lose
8479,finetune,1,0,win
8480,base,1,1,draw
8480,finetune,1,1,draw
8481,base,1,0,win
8481,finetune,0,1,lose
8482,base,0,1,lose
8482,finetune,1,0,win
8483,base,2,1,win
8483,finetune,1,2,lose
8484,base,2,1,win
8484,finetune,1,2,lose
8485,base,1,1,draw
8485,finetune,1,1,draw
8486,base,2,1,win
8486,finetune,1,2,lose
8487,base,1,2,lose
8487,finetune,2,1,win
8488,base,0,1,lose
8488,finetune,1,0,win
8489,base,2,1,win
8489,finetune,1,2,lose
8490,base,2,2,draw
8490,finetune,2,2,draw
8491,base,2,1,win
8491,finetune,1,2,lose
8492,base,1,1,draw
8492,finetune,1,1,draw
8493,base,1,1,draw
8493,finetune,1,1,draw
8494,base,1,2,lose
8494,finetune,2,1,win
8495,base,0,0,draw
8495,finetune,0,0,draw
8496,base,1,2,lose
8496,finetune,2,1,win
8497,base,1,2,lose
8497,finetune,2,1,win
8498,base,1,1,draw
8498,finetune,1,1,draw
8499,base,1,0,win
8499,finetune,0,1,lose
8500,base,1,2,lose
8500,finetune,2,1,win
8501,base,2,1,win
8501,finetune,1,2,lose
8502,base,0,0,draw
8502,finetune,0,0,draw
8503,base,0,1,lose
8503,finetune,1,0,win
8504,base,2,1,win
8504,finetune,1,2,lose
8505,base,1,1,draw
8505,finetune,1,1,draw
8506,base,0,0,draw
8506,finetune,0,0,draw
8507,base,1,1,draw
8507,finetune,1,1,draw
8508,base,2,2,draw
8508,finetune,2,2,draw
8509,base,1,1,draw
8509,finetune,1,1,draw
8510,base,1,1,draw
8510,finetune,1,1,draw
8511,base,2,1,win
8511,finetune,1,2,lose
8512,base,0,1,lose
8512,finetune,1,0,win
8513,base,1,2,lose
8513,finetune,2,1,win
8514,base,1,1,draw
8514,finetune,1,1,draw
8515,base,2,1,win
8515,finetune,1,2,lose
8516,base,1,2,lose
8516,finetune,2,1,win
8517,base,2,1,win
8517,finetune,1,2,lose
8518,base,1,1,draw
8518,finetune,1,1,draw
8519,base,2,1,win
8519,finetune,1,2,lose
8520,base,1,2,lose
8520,finetune,2,1,win
8521,base,1,1,draw
8521,finetune,1,1,draw
8522,base,2,1,win
8522,finetune,1,2,lose
8523,base,1,1,draw
8523,finetune,1,1,draw
8524,base,2,1,win
8524,finetune,1,2,lose
8525,base,1,1,draw
8525,finetune,1,1,draw
8526,base,2,1,win
8526,finetune,1,2,lose
8527,base,0,0,draw
8527,finetune,0,0,draw
8528,base,0,0,draw
8528,finetune,0,0,draw
8529,base,1,2,lose
8529,finetune,2,1,win
8530,base,1,0,win
8530,finetune,0,1,lose
8531,base,0,1,lose
8531,finetune,1,0,win
8532,base,0,1,lose
8532,finetune,1,0,win
8533,base,1,2,lose
8533,finetune,2,1,win
8534,base,1,1,draw
8534,finetune,1,1,draw
8535,base,2,1,win
8535,finetune,1,2,lose
8536,base,2,1,win
8536,finetune,1,2,lose
8537,base,1,0,win
8537,finetune,0,1,lose
8538,base,1,1,draw
8538,finetune,1,1,draw
8539,base,1,1,draw
8539,finetune,1,1,draw
8540,base,2,2,draw
8540,finetune,2,2,draw
8541,base,1,0,win
8541,finetune,0,1,lose
8542,base,2,1,win
8542,finetune,1,2,lose
8543,base,1,1,draw
8543,finetune,1,1,draw
8544,base,2,1,win
8544,finetune,1,2,lose
8545,base,0,0,draw
8545,finetune,0,0,draw
8546,base,1,0,win
8546,finetune,0,1,lose
8547,base,1,2,lose
8547,finetune,2,1,win
8548,base,1,1,draw
8548,finetune,1,1,draw
8549,base,2,1,win
8549,finetune,1,2,lose
8550,base,1,2,lose
8550,finetune,2,1,win
8551,base,1,0,win
8551,finetune,0,1,lose
8552,base,1,1,draw
8552,finetune,1,1,draw
8553,base,2,1,win
8553,finetune,1,2,lose
8554,base,2,2,draw
8554,finetune,2,2,draw
8555,base,0,0,draw
8555,finetune,0,0,draw
8556,base,1,1,draw
8556,finetune,1,1,draw
8557,base,1,2,lose
8557,finetune,2,1,win
8558,base,2,1,win
8558,finetune,1,2,lose
8559,base,0,1,lose
8559,finetune,1,0,win
8560,base,2,1,win
8560,finetune,1,2,lose
8561,base,1,1,draw
8561,finetune,1,1,draw
8562,base,1,2,lose
8562,finetune,2,1,win
8563,base,0,1,lose
8563,finetune,1,0,win
8564,base,2,1,win
8564,finetune,1,2,lose
8565,base,2,1,win
8565,finetune,1,2,lose
8566,base,0,1,lose
8566,finetune,1,0,win
8567,base,1,1,draw
8567,finetune,1,1,draw
8568,base,2,1,win
8568,finetune,1,2,lose
8569,base,2,1,win
8569,finetune,1,2,lose
8570,base,2,1,win
8570,finetune,1,2,lose
8571,base,1,1,draw
8571,finetune,1,1,draw
8572,base,1,2,lose
8572,finetune,2,1,win
8573,base,0,0,draw
8573,finetune,0,0,draw
8574,base,2,1,win
8574,finetune,1,2,lose
8575,base,2,1,win
8575,finetune,1,2,lose
8576,base,2,1,win
8576,finetune,1,2,lose
8577,base,0,1,lose
8577,finetune,1,0,win
8578,base,1,1,draw
8578,finetune,1,1,draw
8579,base,0,0,draw
8579,finetune,0,0,draw
8580,base,1,1,draw
8580,finetune,1,1,draw
8581,base,2,1,win
8581,finetune,1,2,lose
8582,base,2,1,win
8582,finetune,1,2,lose
8583,base,1,1,draw
8583,finetune,1,1,draw
8584,base,2,1,win
8584,finetune,1,2,lose
8585,base,0,0,draw
8585,finetune,0,0,draw
8586,base,1,0,win
8586,finetune,0,1,lose
8587,base,2,1,win
8587,finetune,1,2,lose
8588,base,0,1,lose
8588,finetune,1,0,win
8589,base,2,1,win
8589,finetune,1,2,lose
8590,base,1,1,draw
8590,finetune,1,1,draw
8591,base,1,1,draw
8591,finetune,1,1,draw
8592,base,1,1,draw
8592,finetune,1,1,draw
8593,base,2,1,win
8593,finetune,1,2,lose
8594,base,1,2,lose
8594,finetune,2,1,win
8595,base,1,1,draw
8595,finetune,1,1,draw
8596,base,1,2,lose
8596,finetune,2,1,win
8597,base,1,2,lose
8597,finetune,2,1,win
8598,base,0,0,draw
8598,finetune,0,0,draw
8599,base,2,2,draw
8599,finetune,2,2,draw
8600,base,1,1,draw
8600,finetune,1,1,draw
8601,base,1,0,win
8601,finetune,0,1,lose
8602,base,0,0,draw
8602,finetune,0,0,draw
8603,base,1,2,lose
8603,finetune,2,1,win
8604,base,2,2,draw
8604,finetune,2,2,draw
8605,base,0,0,draw
8605,finetune,0,0,draw
8606,base,1,1,draw
8606,finetune,1,1,draw
8607,base,1,2,lose
8607,finetune,2,1,win
8608,base,2,1,win
8608,finetune,1,2,lose
8609,base,2,1,win
8609,finetune,1,2,lose
8610,base,2,2,draw
8610,finetune,2,2,draw
8611,base,0,0,draw
8611,finetune,0,0,draw
8612,base,1,2,lose
8612,finetune,2,1,win
8613,base,1,1,draw
8613,finetune,1,1,draw
8614,base,1,1,draw
8614,finetune,1,1,draw
8615,base,0,1,lose
8615,finetune,1,0,win
8616,base,0,0,draw
8616,finetune,0,0,draw
8617,base,2,0,win
8617,finetune,0,2,lose
8618,base,1,2,lose
8618,finetune,2,1,win
8619,base,0,0,draw
8619,finetune,0,0,draw
8620,base,0,0,draw
8620,finetune,0,0,draw
8621,base,1,1,draw
8621,finetune,1,1,draw
8622,base,0,0,draw
8622,finetune,0,0,draw
8623,base,1,0,win
8623,finetune,0,1,lose
8624,base,2,1,win
8624,finetune,1,2,lose
8625,base,1,2,lose
8625,finetune,2,1,win
8626,base,1,1,draw
8626,finetune,1,1,draw
8627,base,1,1,draw
8627,finetune,1,1,draw
8628,base,1,1,draw
8628,finetune,1,1,draw
8629,base,2,1,win
8629,finetune,1,2,lose
8630,base,0,0,draw
8630,finetune,0,0,draw
8631,base,0,0,draw
8631,finetune,0,0,draw
8632,base,0,0,draw
8632,finetune,0,0,draw
8633,base,0,0,draw
8633,finetune,0,0,draw
8634,base,1,1,draw
8634,finetune,1,1,draw
8635,base,1,2,lose
8635,finetune,2,1,win
8636,base,0,1,lose
8636,finetune,1,0,win
8637,base,1,1,draw
8637,finetune,1,1,draw
8638,base,2,1,win
8638,finetune,1,2,lose
8639,base,2,1,win
8639,finetune,1,2,lose
8640,base,1,1,draw
8640,finetune,1,1,draw
8641,base,1,2,lose
8641,finetune,2,1,win
8642,base,2,1,win
8642,finetune,1,2,lose
8643,base,1,1,draw
8643,finetune,1,1,draw
8644,base,1,1,draw
8644,finetune,1,1,draw
8645,base,2,1,win
8645,finetune,1,2,lose
8646,base,0,0,draw
8646,finetune,0,0,draw
8647,base,2,1,win
8647,finetune,1,2,lose
8648,base,1,2,lose
8648,finetune,2,1,win
8649,base,0,1,lose
8649,finetune,1,0,win
8650,base,2,1,win
8650,finetune,1,2,lose
8651,base,0,0,draw
8651,finetune,0,0,draw
8652,base,1,2,lose
8652,finetune,2,1,win
8653,base,1,1,draw
8653,finetune,1,1,draw
8654,base,2,2,draw
8654,finetune,2,2,draw
8655,base,2,1,win
8655,finetune,1,2,lose
8656,base,2,1,win
8656,finetune,1,2,lose
8657,base,1,2,lose
8657,finetune,2,1,win
8658,base,0,1,lose
8658,finetune,1,0,win
8659,base,1,0,win
8659,finetune,0,1,lose
8660,base,2,1,win
8660,finetune,1,2,lose
8661,base,1,0,win
8661,finetune,0,1,lose
8662,base,1,2,lose
8662,finetune,2,1,win
8663,base,1,1,draw
8663,finetune,1,1,draw
8664,base,0,0,draw
8664,finetune,0,0,draw
8665,base,1,1,draw
8665,finetune,1,1,draw
8666,base,1,2,lose
8666,finetune,2,1,win
8667,base,1,1,draw
8667,finetune,1,1,draw
8668,base,0,0,draw
8668,finetune,0,0,draw
8669,base,0,0,draw
8669,finetune,0,0,draw
8670,base,2,2,draw
8670,finetune,2,2,draw
8671,base,1,1,draw
8671,finetune,1,1,draw
8672,base,1,2,lose
8672,finetune,2,1,win
8673,base,1,0,win
8673,finetune,0,1,lose
8674,base,1,0,win
8674,finetune,0,1,lose
8675,base,1,0,win
8675,finetune,0,1,lose
8676,base,0,0,draw
8676,finetune,0,0,draw
8677,base,1,1,draw
8677,finetune,1,1,draw
8678,base,1,1,draw
8678,finetune,1,1,draw
8679,base,2,1,win
8679,finetune,1,2,lose
8680,base,0,0,draw
8680,finetune,0,0,draw
8681,base,2,1,win
8681,finetune,1,2,lose
8682,base,0,0,draw
8682,finetune,0,0,draw
8683,base,1,2,lose
8683,finetune,2,1,win
8684,base,1,2,lose
8684,finetune,2,1,win
8685,base,1,1,draw
8685,finetune,1,1,draw
8686,base,1,1,draw
8686,finetune,1,1,draw
8687,base,1,0,win
8687,finetune,0,1,lose
8688,base,1,1,draw
8688,finetune,1,1,draw
8689,base,1,2,lose
8689,finetune,2,1,win
8690,base,0,0,draw
8690,finetune,0,0,draw
8691,base,2,1,win
8691,finetune,1,2,lose
8692,base,0,0,draw
8692,finetune,0,0,draw
8693,base,2,0,win
8693,finetune,0,2,lose
8694,base,1,2,lose
8694,finetune,2,1,win
8695,base,1,1,draw
8695,finetune,1,1,draw
8696,base,1,1,draw
8696,finetune,1,1,draw
8697,base,2,2,draw
8697,finetune,2,2,draw
8698,base,2,2,draw
8698,finetune,2,2,draw
8699,base,2,1,win
8699,finetune,1,2,lose
8700,base,1,1,draw
8700,finetune,1,1,draw
8701,base,2,2,draw
8701,finetune,2,2,draw
8702,base,2,1,win
8702,finetune,1,2,lose
8703,base,1,1,draw
8703,finetune,1,1,draw
8704,base,2,2,draw
8704,finetune,2,2,draw
8705,base,0,0,draw
8705,finetune,0,0,draw
8706,base,2,1,win
8706,finetune,1,2,lose
8707,base,1,1,draw
8707,finetune,1,1,draw
8708,base,0,0,draw
8708,finetune,0,0,draw
8709,base,1,2,lose
8709,finetune,2,1,win
8710,base,2,1,win
8710,finetune,1,2,lose
8711,base,0,1,lose
8711,finetune,1,0,win
8712,base,1,1,draw
8712,finetune,1,1,draw
8713,base,1,0,win
8713,finetune,0,1,lose
8714,base,2,1,win
8714,finetune,1,2,lose
8715,base,2,1,win
8715,finetune,1,2,lose
8716,base,1,2,lose
8716,finetune,2,1,win
8717,base,0,1,lose
8717,finetune,1,0,win
8718,base,1,1,draw
8718,finetune,1,1,draw
8719,base,0,0,draw
8719,finetune,0,0,draw
8720,base,2,2,draw
8720,finetune,2,2,draw
8721,base,2,2,draw
8721,finetune,2,2,draw
8722,base,1,1,draw
8722,finetune,1,1,draw
8723,base,2,1,win
8723,finetune,1,2,lose
8724,base,0,0,draw
8724,finetune,0,0,draw
8725,base,1,0,win
8725,finetune,0,1,lose
8726,base,2,1,win
8726,finetune,1,2,lose
8727,base,1,1,draw
8727,finetune,1,1,draw
8728,base,1,2,lose
8728,finetune,2,1,win
8729,base,2,0,win
8729,finetune,0,2,lose
8730,base,0,1,lose
8730,finetune,1,0,win
8731,base,1,0,win
8731,finetune,0,1,lose
8732,base,1,1,draw
8732,finetune,1,1,draw
8733,base,0,0,draw
8733,finetune,0,0,draw
8734,base,0,0,draw
8734,finetune,0,0,draw
8735,base,1,1,draw
8735,finetune,1,1,draw
8736,base,2,1,win
8736,finetune,1,2,lose
8737,base,1,1,draw
8737,finetune,1,1,draw
8738,base,1,1,draw
8738,finetune,1,1,draw
8739,base,2,1,win
8739,finetune,1,2,lose
8740,base,2,1,win
8740,finetune,1,2,lose
8741,base,2,2,draw
8741,finetune,2,2,draw
8742,base,2,1,win
8742,finetune,1,2,lose
8743,base,1,0,win
8743,finetune,0,1,lose
8744,base,1,1,draw
8744,finetune,1,1,draw
